"icpsr","rollnumber","congress","pred_solo_k5","pred_solo_k8","pred_solo_k10","pred_solo_k15","pred_combined_k5","pred_combined_k8","pred_combined_k10","pred_combined_k15","correct_pred_single","correct_pred_combined"
"20146","400","118",0.597237620645175,0.747101560766707,0.598084895947163,0.337629726576156,0.199138659423016,0.497898429138207,0.201092394463095,0.200775967466846,TRUE,TRUE
"41702","691","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"41305","310","118",-1,-1,-1,-1,-1,-1,-1,-1,TRUE,TRUE
"41702","126","118",0.201023406663765,-0.246311960335829,-0.394559508252832,-0.462071432298262,-0.19542387187923,-0.494306993802398,-0.397109328098056,-0.464409155857172,TRUE,FALSE
"49308","123","118",-1,-1,-0.803591361400334,-0.867699723891072,-1,-0.752537054723418,-0.801464768697364,-0.866760994191841,TRUE,TRUE
"40902","130","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"20930","494","118",-0.799339030935563,-0.873709476828633,-0.898520965210622,-0.931799135239041,-0.802001110977321,-0.875095784096904,-0.899665235941041,-0.932620028529347,TRUE,TRUE
"29147","98","118",-1,-1,-1,-1,-1,-1,-1,-0.915778785439198,TRUE,TRUE
"49308","284","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"40902","126","118",1,1,1,0.936507174589573,1,1,0.901743727025607,0.934035863696598,TRUE,TRUE
"21338","135","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"41502","284","118",0.795030911969392,0.870423057264154,0.699994063652945,0.53784689450249,0.798345494079882,0.625297107220313,0.699243691986664,0.533920745797578,FALSE,FALSE
"20713","690","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"40910","79","118",-0.79832698848175,-0.872815364822433,-0.897699015212298,-0.735089136781323,-0.796367475067534,-0.871523308053373,-0.896792460111479,-0.930716637347921,TRUE,TRUE
"21301","212","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"41112","49","118",-0.398282591470746,-0.124704433106769,-0.000221373849471652,0.262658574058576,0.20525314515583,0.500817135553205,0.401909214026118,0.467287400887646,TRUE,TRUE
"41308","400","118",0.587199705952479,0.738467228345943,0.593909685815473,0.596880161930611,0.595032520239565,0.49892657407896,0.400904999985477,0.596941760314734,TRUE,TRUE
"14921","521","118",1,0.751554316862857,0.799982565028631,0.865145295253847,1,0.750907913846828,0.800067140443619,0.865746641589789,TRUE,TRUE
"41101","312","118",1,1,1,1,0.599454494609503,0.7487362094708,0.798408069685055,0.864779445208382,TRUE,TRUE
"41101","690","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"14871","272","118",-1,-1,-1,-0.935166753671542,-1,-1,-1,-1,TRUE,TRUE
"49703","110","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"41305","502","118",0.00502173934651423,0.374588881929298,0.300739912421283,0.39762608105878,0.596723633870917,0.746521525453369,0.599826502140127,0.468373934014474,TRUE,TRUE
"14226","98","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"15021","135","118",-1,-1,-1,-0.934875344509727,-1,-0.876529695914611,-0.900799201030567,-0.880288666289461,TRUE,TRUE
"21743","122","118",-0.596640841843032,-0.743743122515969,-0.793452491209714,-0.860375931291958,-0.606349582915164,-0.750829046122598,-0.799081164992637,-0.86409266151776,TRUE,TRUE
"49300","122","118",-1,-1,-1,-1,-0.901376005504502,-0.937180186121549,-0.897156746607407,-0.929918282274402,TRUE,TRUE
"20750","284","118",1,1,1,1,1,1,1,0.824112032515455,TRUE,TRUE
"20953","98","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"29732","171","118",-0.79792283914376,-0.872983161070856,-0.898000089976297,-0.931421638305593,-0.835102233133904,-0.893314572367676,-0.912596155509577,-0.878185677223627,TRUE,TRUE
"41905","494","118",-0.803692257658573,-0.876228644091274,-0.900450940647799,-0.932921194183804,-1,-1,-1,-0.93452105100128,TRUE,TRUE
"15408","691","118",1,1,1,1,0.269879593519755,0.523989804916521,0.611977590836255,0.732553868613837,TRUE,TRUE
"41102","110","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"40702","690","118",1,1,1,0.878702364386904,0.590263654689801,0.61508090065976,0.3231093825138,0.235042240109194,TRUE,TRUE
"41101","77","118",0.597778261541531,0.623567978325471,0.697884841456899,0.796991938525485,0.799597292187246,0.874214249356317,0.899105021430324,0.93234518849871,TRUE,TRUE
"29534","135","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"41900","80","118",0.808675044876907,0.877429336213416,0.900401812696855,0.931316628769266,1,0.880922464754259,0.902958234372105,0.933320453654877,TRUE,TRUE
"21133","135","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"42102","691","118",0.596595212641219,0.253916107948107,0.204923869331843,0.0102746518296034,0.198393393473238,0.00156922418130645,0.198967262459917,0.198176277121137,TRUE,TRUE
"21734","494","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"49703","77","118",-0.588859672341776,-0.247405601919254,-0.00116908717671909,-0.194932225392393,0.0184887507037771,-0.350602743810123,-0.476217639339779,-0.257502035248352,FALSE,TRUE
"42102","690","118",-0.193190425282437,0.00243627542717928,0.00164746456533576,-0.000638069536283875,-0.198393393473238,-0.0016396297947228,-0.199001492627482,-0.0664725462236706,TRUE,TRUE
"40909","312","118",0.590205917668611,0.741392997715127,0.791909410835496,0.859762452781858,1,0.75372749338893,0.802003930742746,0.866348201261968,TRUE,TRUE
"41110","310","118",0.813178671213561,0.879254615348457,0.902120047874139,0.932422438916147,0.801671795695464,0.874458257814494,0.899076779819541,0.931656559441769,TRUE,TRUE
"20953","528","118",1,1,0.904197348999577,0.935018667237621,1,1,0.901430886185647,0.868176613474749,TRUE,TRUE
"20750","135","118",-1,-1,-1,-1,-1,-1,-1,-0.948307840169015,TRUE,TRUE
"29373","110","118",-0.789161268864274,-0.866884803308395,-0.7944765435641,-0.861732162148757,-0.621275028434015,-0.753591141907865,-0.798841621605239,-0.861307737115343,TRUE,TRUE
"41901","122","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"42303","285","118",0.804175696288742,0.875553315944333,0.89932726595055,0.866836554453904,0.796949348378406,0.871715663318756,0.798854892380564,0.864349036063751,TRUE,TRUE
"42302","521","118",1,1,1,1,1,1,1,1,TRUE,TRUE
"29566","228","119",0.799076181815963,0.874368210073089,0.899480052060628,0.932968933019773,0.799511939693255,0.874085415739751,0.899039063390182,0.932340414962667,TRUE,TRUE
"41703","277","119",0.59956506013892,0.749157618376586,0.799173486766936,0.865974827710037,1,1,1,1,TRUE,TRUE
"40908","318","119",-1,-1,-1,-1,-1,-0.754010435174823,-0.802231402856043,-0.737766023062925,TRUE,TRUE
"21502","554","119",1,1,1,1,1,1,0.887944974985001,0.922566028982404,TRUE,TRUE
"21743","528","119",-0.590892964079335,-0.741671908891082,-0.791429922578763,-0.858639776090118,-0.594958558639539,-0.743091105118479,-0.792835598068847,-0.859862434045904,TRUE,TRUE
"21502","133","119",-0.605679996317431,-0.751707782815144,-0.800408390575812,-0.735310409932526,-1,-1,-1,-1,TRUE,TRUE
"40300","153","119",1,1,1,1,0.906285056616282,0.910801877042721,0.927952996620523,0.951251268395429,TRUE,TRUE
"20932","549","119",-1,-1,-1,-1,-1,-1,-1,-1,TRUE,TRUE
"21355","127","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"41107","623","119",1,1,1,0.933336960886155,1,1,1,1,TRUE,TRUE
"21355","618","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"42506","223","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"20953","480","119",1,1,1,1,1,0.876698608307768,0.900892532523738,0.93345420954431,FALSE,FALSE
"20923","160","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"20932","106","119",-1,-1,-1,-0.936415914857044,-0.800773121124737,-0.874523282315238,-0.899178574517697,-0.932199974956297,TRUE,TRUE
"21734","7","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"42502","623","119",1,1,1,0.933336960886155,1,1,1,1,TRUE,TRUE
"14921","92","119",1,1,1,0.934923257286956,0.912143147574701,0.944657260594227,0.955585240082252,0.951112672340369,TRUE,TRUE
"41104","275","119",1,1,1,1,0.789051783698391,0.86402360656251,0.794634809050106,0.859956418712391,TRUE,TRUE
"40909","223","119",-1,-1,-1,-1,-1,-1,-1,-1,TRUE,TRUE
"42503","229","119",0.799354658283072,0.874506245493075,0.899580862294536,0.933025030952818,1,1,1,1,TRUE,TRUE
"41700","600","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"21133","560","119",0.598615871078278,0.748917713014456,0.799076181815963,0.865991922126951,0.800725399277157,0.875076820656456,0.899923080816508,0.93297596005687,TRUE,TRUE
"42101","411","119",-1,-1,-1,-1,-1,-1,-1,-1,TRUE,TRUE
"20919","7","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"15021","594","119",1,1,1,1,1,1,0.883024977571719,0.921431526567822,TRUE,TRUE
"21166","549","119",0.799076181815963,0.874368210073089,0.899480052060628,0.932968933019773,1,1,1,1,TRUE,TRUE
"42302","153","119",0.598152363631925,0.748736420146177,0.798960104121257,0.865937866039546,1,1,1,1,TRUE,TRUE
"42100","7","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"20919","153","119",1,1,1,1,1,1,1,1,TRUE,TRUE
"39310","279","119",-1,-1,-1,-1,-1,-1,-1,-1,TRUE,TRUE
"40707","92","119",0.598615871078278,0.748917713014456,0.799076181815963,0.865991922126951,1,0.876634338056246,0.900989051148102,0.933569841628057,TRUE,TRUE
"14435","92","119",-1,-1,-1,-1,-1,-1,-0.920284768952858,-0.946017604523125,TRUE,TRUE
"40305","279","119",0.799076181815963,0.874368210073089,0.899480052060628,0.932968933019773,1,1,1,1,TRUE,TRUE
"40902","281","119",0.399371398815479,0.62398385515203,0.698954610668446,0.799096057697944,0.80381405316768,0.630100833188829,0.702855078169916,0.800272458085237,TRUE,TRUE
"42303","7","119",1,1,1,1,1,1,1,1,TRUE,TRUE
