"","chamber","congress","k_value","user_id","rollnumber","actual_vote","predicted_vote","prediction_confidence","predicted_vote_rounded","correct_prediction"
"1","Senate",118,5,"14226","690",-1,-0.60481319365409,2.20962638730818,-1,TRUE
"2","Senate",118,5,"14435","80",-1,-0.608276853300476,2.21655370660095,-1,TRUE
"3","Senate",118,5,"14858","494",-1,-1,3,-1,TRUE
"4","Senate",118,5,"14871","607",1,1,1,1,TRUE
"5","Senate",118,5,"14921","520",1,1,1,1,TRUE
"6","Senate",118,5,"15015","110",-1,-0.598831571237193,2.19766314247439,-1,TRUE
"7","Senate",118,5,"15021","427",1,1,1,1,TRUE
"8","Senate",118,5,"15408","126",-1,-0.606204585089476,2.21240917017895,-1,TRUE
"9","Senate",118,5,"20101","272",1,0.599051096045455,0.198102192090911,1,TRUE
"10","Senate",118,5,"20146","110",1,1,1,1,TRUE
"11","Senate",118,5,"20330","514",-1,0.399236617177448,0.201526765645105,0,FALSE
"12","Senate",118,5,"20351","427",1,0.593005311188427,0.186010622376853,1,TRUE
"13","Senate",118,5,"20707","171",-1,-1,3,-1,TRUE
"14","Senate",118,5,"20713","521",-1,0.00889270177393385,0.982214596452132,0,FALSE
"15","Senate",118,5,"20735","419",1,1,1,1,TRUE
"16","Senate",118,5,"20750","80",-1,-0.206406433040847,1.41281286608169,0,FALSE
"17","Senate",118,5,"20919","419",0,0.802693774684068,0.605387549368137,1,FALSE
"18","Senate",118,5,"20923","49",1,0.798535077421577,0.597070154843155,1,TRUE
"19","Senate",118,5,"20930","247",1,0.79937398974628,0.59874797949256,1,TRUE
"20","Senate",118,5,"20932","310",-1,-1,3,-1,TRUE
"21","Senate",118,5,"20953","247",1,0.592903314789405,0.185806629578809,1,TRUE
"22","Senate",118,5,"21133","80",1,0.802724681266375,0.60544936253275,1,TRUE
"23","Senate",118,5,"21166","690",1,0.199169608144985,0.601660783710031,0,FALSE
"24","Senate",118,5,"21173","690",1,-0.604704182852876,2.20940836570575,-1,FALSE
"25","Senate",118,5,"21301","284",1,0.603883157172517,0.207766314345033,1,TRUE
"26","Senate",118,5,"21325","520",-1,-0.803222978060107,2.60644595612021,-1,TRUE
"27","Senate",118,5,"21338","520",1,1,1,1,TRUE
"28","Senate",118,5,"21350","607",1,1,1,1,TRUE
"29","Senate",118,5,"21355","247",1,0.583413473677878,0.166826947355756,1,TRUE
"30","Senate",118,5,"21708","400",-1,-1,3,-1,TRUE
"31","Senate",118,5,"21734","130",1,1,1,1,TRUE
"32","Senate",118,5,"21743","260",-1,-0.199253193189028,1.39850638637806,0,FALSE
"33","Senate",118,5,"29142","474",-1,-1,3,-1,TRUE
"34","Senate",118,5,"29147","171",-1,-1,3,-1,TRUE
"35","Senate",118,5,"29345","427",1,-0.383530498165116,1.76706099633023,0,FALSE
"36","Senate",118,5,"29373","212",1,-0.205786480485413,1.41157296097083,0,FALSE
"37","Senate",118,5,"29389","110",-1,-0.782794662273244,2.56558932454649,-1,TRUE
"38","Senate",118,5,"29534","284",1,-0.00361968475409681,1.00723936950819,0,FALSE
"39","Senate",118,5,"29566","109",1,1,1,1,TRUE
"40","Senate",118,5,"29722","427",1,-0.602266494155417,2.20453298831083,-1,FALSE
"41","Senate",118,5,"29732","528",-1,-0.395188265142892,1.79037653028578,0,FALSE
"42","Senate",118,5,"29754","35",1,1,1,1,TRUE
"43","Senate",118,5,"29940","130",-1,-1,3,-1,TRUE
"44","Senate",118,5,"39310","135",-1,-1,3,-1,TRUE
"45","Senate",118,5,"40300","80",1,0.805226137677825,0.61045227535565,1,TRUE
